Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_3942,Female,85164,Suburban,Divorced,Lagos,7855.961409,Not_interested,Silver,First_Degree,2/21/11,Fully_Employed,198,629.344642,Four-Door Car,Small,1,57,0,5,Corporate,C_L3,Call Center
Customer_8288,Male,77276,Suburban,Married,Abuja,8806.584902,Not_interested,Bronze,First_Degree,2/25/11,Fully_Employed,148,355.2,Four-Door Car,Medsize,5,84,0,2,Personal,P_L2,Agent
Customer_1277,Female,0,Suburban,Single,Lagos,6734.970948,Not_interested,Bronze,O_Level,1/28/11,Not_employed,124,446.4,Two-Door Car,Medsize,10,31,0,2,Personal,P_L3,Agent
Customer_4331,Male,0,Suburban,Single,Imo,8152.573759,Not_interested,Gold,First_Degree,1/28/11,Not_employed,228,1310.46158,Four-Door Car,Small,11,20,0,3,Personal,P_L2,Branch
Customer_3981,Female,0,Rural,Married,Abuja,15104.22866,Not_interested,Silver,HND,1/22/11,Not_employed,274,32.978158,SUV,Medsize,10,92,0,2,Personal,P_L2,Branch
Customer_3886,Female,0,Suburban,Single,Lagos,5113.357987,Not_interested,Bronze,O_Level,1/29/11,Not_employed,144,594.683752,Four-Door Car,Medsize,6,13,4,7,Personal,P_L3,Branch
Customer_6377,Male,39668,Suburban,Divorced,Lagos,4243.636538,Not_interested,Bronze,Second_Degree,2/13/11,On_Leave,128,460.8,Four-Door Car,Small,26,8,8,8,Personal,P_L3,Agent
Customer_8101,Male,184088,Urban,Married,Kano,10572.7888,Not_interested,Silver,First_Degree,2/21/11,Fully_Employed,264,617.288574,SUV,Medsize,7,77,0,3,Personal,P_L1,Web
Customer_7867,Female,92478,Rural,Single,Kano,4948.960039,Not_interested,Bronze,HND,2/21/11,Fully_Employed,134,6.395416,Four-Door Car,Medsize,17,1,6,4,Personal,P_L3,Web
Customer_4972,Female,0,Rural,Single,Lagos,3963.58618,Not_interested,Bronze,O_Level,1/30/11,Not_employed,236,264.642948,SUV,Medsize,6,34,2,1,Corporate,C_L2,Agent
Customer_7223,Male,197246,Suburban,Married,Lagos,17021.1929,Not_interested,Silver,O_Level,3/2/2011,Fully_Employed,422,1012.8,Luxury SUV,Large,17,69,0,9,Personal,P_L3,Web
Customer_411,Female,194826,Urban,Married,Lagos,5906.088162,Not_interested,Bronze,HND,1/15/11,Fully_Employed,146,268.819985,Four-Door Car,Medsize,21,80,0,6,Personal,P_L3,Agent
Customer_7642,Female,71250,Urban,Married,Lagos,5109.163002,Interested,Bronze,First_Degree,1/26/11,Fully_Employed,130,288.572108,Four-Door Car,Medsize,10,56,2,3,Personal,P_L1,Agent
Customer_1832,Male,47060,Suburban,Divorced,Lagos,7480.313695,Not_interested,Bronze,First_Degree,1/26/11,Fully_Employed,130,312.0,Two-Door Car,Medsize,22,34,0,2,Corporate,C_L3,Agent
Customer_7234,Female,138936,Urban,Married,Imo,5455.709172,Not_interested,Bronze,Second_Degree,2/16/11,Fully_Employed,134,302.733593,Four-Door Car,Medsize,2,3,0,3,Personal,P_L3,Call Center
Customer_1978,Male,89322,Urban,Married,Enugu,4055.373793,Not_interested,Gold,Second_Degree,11/1/2011,Fully_Employed,202,436.836944,Two-Door Car,Medsize,2,1,0,1,Personal,P_L3,Agent
Customer_6532,Male,55564,Suburban,Married,Abuja,4029.703503,Not_interested,Bronze,O_Level,10/2/2011,Fully_Employed,206,517.100887,SUV,Small,20,54,0,1,Personal,P_L3,Agent
Customer_5092,Female,113062,Suburban,Married,Imo,6672.850638,Not_interested,Gold,O_Level,2/1/2011,Fully_Employed,340,816.0,SUV,Medsize,34,24,6,1,Corporate,C_L3,Web
Customer_1726,Female,120504,Urban,Married,Lagos,2607.570828,Not_interested,Bronze,HND,5/1/2011,Fully_Employed,130,182.436205,Four-Door Car,Medsize,10,8,0,1,Personal,P_L2,Agent
Customer_7556,Female,96734,Suburban,Married,Abuja,57522.50151,Not_interested,Gold,HND,1/20/11,Fully_Employed,322,772.8,SUV,Medsize,10,34,0,2,Personal,P_L3,Branch
Customer_604,Female,137330,Suburban,Married,Abuja,5602.496541,Not_interested,Bronze,PHD,1/23/11,Fully_Employed,138,331.2,Two-Door Car,Small,33,67,0,7,Personal,P_L3,Call Center
Customer_30,Male,46316,Suburban,Married,Imo,2456.58354,Not_interested,Bronze,HND,2/28/11,Fully_Employed,126,322.294043,Four-Door Car,Small,4,6,2,1,Personal,P_L2,Call Center
Customer_1671,Female,0,Suburban,Single,Abuja,3851.596697,Not_interested,Bronze,O_Level,1/26/11,Not_employed,212,763.2,Sports Car,Medsize,10,32,0,1,Personal,P_L3,Agent
Customer_263,Male,189462,Suburban,Married,Imo,5459.342569,Not_interested,Bronze,O_Level,2/2/2011,Fully_Employed,134,321.6,Four-Door Car,Medsize,23,65,0,4,Personal,P_L2,Agent
Customer_2816,Male,0,Suburban,Single,Abuja,20125.86854,Not_interested,Bronze,O_Level,1/26/11,Not_employed,140,504.0,Four-Door Car,Small,18,23,0,2,Personal,P_L2,Call Center
Customer_247,Female,0,Suburban,Married,Imo,25757.27817,Not_interested,Silver,O_Level,1/21/11,Not_employed,162,388.8,Four-Door Car,Small,3,60,4,2,Personal,P_L2,Call Center
Customer_852,Male,84330,Suburban,Single,Abuja,4749.734642,Not_interested,Silver,HND,8/1/2011,Fully_Employed,246,799.673766,SUV,Large,22,66,0,1,Corporate,C_L3,Branch
Customer_1835,Female,24124,Suburban,Single,Lagos,7132.294828,Not_interested,Bronze,HND,1/28/11,Disabled,126,302.4,Four-Door Car,Medsize,3,42,0,2,Corporate,C_L1,Web
Customer_8841,Male,40150,Suburban,Married,Lagos,5576.618901,Not_interested,Bronze,HND,2/15/11,Fully_Employed,142,371.679189,Four-Door Car,Small,0,28,0,3,Personal,P_L2,Agent
Customer_199,Male,40792,Suburban,Married,Lagos,6049.02516,Interested,Silver,HND,2/19/11,Fully_Employed,152,364.8,Four-Door Car,Medsize,15,60,2,4,Personal,P_L1,Branch
Customer_532,Male,199920,Suburban,Married,Abuja,6174.914199,Not_interested,Silver,Second_Degree,1/27/11,Fully_Employed,152,364.8,Four-Door Car,Small,19,83,0,4,Corporate,C_L3,Agent
Customer_2615,Female,58982,Suburban,Married,Abuja,7349.410517,Not_interested,Bronze,HND,1/18/11,Fully_Employed,122,292.8,Four-Door Car,Medsize,26,62,0,2,Personal,P_L2,Web
Customer_8057,Female,183830,Rural,Divorced,Imo,7443.004843,Not_interested,Bronze,HND,12/2/2011,Fully_Employed,372,93.56694,Luxury Car,Medsize,0,91,0,1,Personal,P_L3,Call Center
Customer_5030,Male,0,Suburban,Single,Abuja,4364.772279,Not_interested,Bronze,First_Degree,11/1/2011,Not_employed,130,468.0,Four-Door Car,Medsize,11,46,0,3,Personal,P_L3,Web
Customer_5255,Female,146360,Rural,Single,Imo,5141.561422,Not_interested,Bronze,O_Level,2/14/11,Fully_Employed,128,132.543257,Four-Door Car,Medsize,27,43,0,3,Personal,P_L3,Call Center
Customer_455,Male,59852,Suburban,Divorced,Abuja,2758.941661,Not_interested,Bronze,First_Degree,1/18/11,On_Leave,148,418.233667,Four-Door Car,Medsize,25,34,0,1,Corporate,C_L1,Branch
Customer_1197,Female,0,Suburban,Married,Imo,4779.121596,Not_interested,Bronze,O_Level,1/21/11,Not_employed,124,297.6,Four-Door Car,Medsize,15,80,0,3,Personal,P_L3,Agent
Customer_5381,Female,46888,Suburban,Married,Imo,22258.69368,Not_interested,Gold,First_Degree,2/17/11,Disabled,392,940.8,SUV,Medsize,7,62,0,2,Corporate,C_L3,Call Center
Customer_3892,Male,58484,Suburban,Married,Lagos,2839.163399,Not_interested,Bronze,HND,2/14/11,Fully_Employed,146,350.4,Two-Door Car,Large,26,23,0,1,Personal,P_L1,Branch
Customer_2225,Male,111374,Suburban,Divorced,Imo,10965.95723,Interested,Gold,O_Level,8/2/2011,Fully_Employed,552,1324.8,Luxury SUV,Medsize,33,91,0,1,Personal,P_L2,Agent
Customer_7905,Male,0,Suburban,Single,Kano,5803.828142,Not_interested,Silver,First_Degree,1/20/11,Not_employed,166,597.6,Four-Door Car,Medsize,17,28,0,4,Personal,P_L2,Branch
Customer_4513,Female,45142,Suburban,Single,Lagos,4607.036646,Interested,Bronze,HND,1/28/11,On_Leave,126,302.4,Four-Door Car,Large,29,51,0,9,Personal,P_L3,Web
Customer_2955,Male,83944,Suburban,Divorced,Lagos,3403.881747,Not_interested,Silver,O_Level,1/21/11,Fully_Employed,172,691.709371,Four-Door Car,Medsize,20,23,0,1,Personal,P_L3,Branch
Customer_4764,Male,32308,Rural,Married,Abuja,18536.61157,Not_interested,Bronze,Second_Degree,2/17/11,On_Leave,124,91.355165,Four-Door Car,Medsize,31,45,2,2,Personal,P_L3,Branch
Customer_6558,Male,0,Suburban,Single,Lagos,2313.118403,Not_interested,Bronze,O_Level,1/18/11,Not_employed,136,489.6,Four-Door Car,Medsize,0,45,0,1,Personal,P_L2,Web
Customer_2008,Female,34662,Suburban,Divorced,Lagos,8993.98452,Not_interested,Bronze,O_Level,1/19/11,On_Leave,234,1138.255325,SUV,Medsize,13,39,0,6,Personal,P_L2,Agent
Customer_3404,Female,70812,Rural,Divorced,Imo,7905.993374,Not_interested,Bronze,Second_Degree,3/2/2011,Fully_Employed,138,67.504452,Four-Door Car,Small,13,15,8,2,Corporate,C_L3,Agent
Customer_7870,Female,55028,Suburban,Married,Enugu,15615.95173,Not_interested,Gold,First_Degree,1/19/11,Fully_Employed,394,1367.199081,SUV,Medsize,12,97,0,8,Personal,P_L3,Call Center
Customer_6350,Female,182142,Urban,Married,Imo,7650.25947,Not_interested,Silver,PHD,1/22/11,Fully_Employed,188,402.74168,Four-Door Car,Medsize,21,25,4,3,Personal,P_L1,Call Center
Customer_1373,Female,58802,Suburban,Single,Lagos,5050.226244,Not_interested,Bronze,O_Level,11/2/2011,Fully_Employed,130,312.0,Four-Door Car,Small,30,56,0,4,Personal,P_L3,Branch
Customer_8153,Male,144778,Urban,Married,Imo,2793.880258,Not_interested,Bronze,HND,1/27/11,Fully_Employed,140,206.158416,Four-Door Car,Medsize,3,76,0,1,Personal,P_L1,Branch
Customer_6130,Male,0,Suburban,Single,Lagos,9356.128045,Not_interested,Silver,First_Degree,1/1/2011,Not_employed,270,972.0,SUV,Large,24,67,0,8,Personal,P_L1,Branch
Customer_3905,Male,0,Suburban,Single,Abuja,15986.52739,Not_interested,Bronze,First_Degree,7/2/2011,Not_employed,138,331.2,Two-Door Car,Small,19,74,0,2,Personal,P_L3,Branch
Customer_6688,Female,129412,Rural,Single,Abuja,5325.866117,Not_interested,Silver,O_Level,5/1/2011,Fully_Employed,270,77.129691,SUV,Medsize,0,30,0,1,Corporate,C_L2,Agent
Customer_8331,Female,96942,Rural,Married,Imo,29975.41592,Not_interested,Silver,First_Degree,2/16/11,Fully_Employed,166,208.904212,Four-Door Car,Medsize,5,20,2,2,Personal,P_L2,Call Center
Customer_7349,Female,0,Suburban,Divorced,Lagos,4462.418492,Not_interested,Bronze,HND,1/15/11,Not_employed,130,312.0,Four-Door Car,Small,24,45,2,4,Corporate,C_L3,Branch
Customer_3994,Male,195664,Rural,Married,Lagos,3844.794699,Not_interested,Silver,Second_Degree,1/29/11,Fully_Employed,190,107.661239,Two-Door Car,Medsize,5,98,0,1,Personal,P_L3,Web
Customer_217,Female,44162,Suburban,Married,Abuja,6505.397049,Interested,Silver,O_Level,2/19/11,Disabled,168,451.670309,Two-Door Car,Small,1,9,0,6,Special,S_L3,Agent
Customer_1005,Male,0,Suburban,Single,Lagos,6187.09653,Not_interested,Silver,First_Degree,2/25/11,Not_employed,184,1027.177255,Two-Door Car,Small,8,28,0,3,Personal,P_L3,Branch
Customer_4335,Male,192612,Rural,Divorced,Imo,7521.133631,Interested,Silver,O_Level,2/20/11,Fully_Employed,190,185.355353,Four-Door Car,Medsize,12,17,2,6,Personal,P_L3,Agent
Customer_7015,Female,152314,Suburban,Married,Abuja,4671.22664,Interested,Gold,O_Level,2/14/11,Fully_Employed,232,556.8,Two-Door Car,Small,15,80,0,1,Personal,P_L3,Call Center
Customer_3325,Female,44440,Rural,Single,Enugu,36231.40842,Not_interested,Bronze,First_Degree,1/21/11,Fully_Employed,210,22.45383,Sports Car,Medsize,29,46,0,2,Personal,P_L3,Branch
Customer_7084,Female,56178,Suburban,Single,Abuja,3148.037899,Not_interested,Silver,First_Degree,2/21/11,Fully_Employed,164,411.856297,Two-Door Car,Medsize,11,72,2,1,Personal,P_L2,Agent
Customer_8086,Female,0,Suburban,Single,Lagos,4951.389491,Not_interested,Silver,First_Degree,6/2/2011,Not_employed,268,964.8,Sports Car,Small,15,3,0,1,Corporate,C_L1,Branch
Customer_2846,Female,67762,Rural,Married,Lagos,5490.931031,Not_interested,Bronze,O_Level,2/17/11,Fully_Employed,136,65.659137,Four-Door Car,Large,11,83,0,9,Personal,P_L3,Web
Customer_3777,Male,128648,Suburban,Married,Imo,5365.405969,Not_interested,Bronze,O_Level,2/14/11,Fully_Employed,134,321.6,Four-Door Car,Small,7,67,0,3,Personal,P_L2,Branch
Customer_6969,Female,148978,Rural,Married,Lagos,10016.02955,Not_interested,Silver,First_Degree,1/26/11,Fully_Employed,248,128.535182,SUV,Medsize,11,36,0,3,Special,S_L2,Branch
Customer_675,Female,0,Suburban,Divorced,Imo,4986.095342,Not_interested,Bronze,HND,2/14/11,Not_employed,140,336.0,Four-Door Car,Small,25,48,0,9,Corporate,C_L1,Agent
Customer_4099,Male,45744,Suburban,Married,Lagos,14712.43268,Not_interested,Silver,HND,2/20/11,Disabled,262,754.845659,SUV,Small,14,18,4,2,Personal,P_L2,Web
Customer_1740,Female,64228,Urban,Married,Abuja,4130.091334,Not_interested,Bronze,HND,2/19/11,Fully_Employed,208,445.29049,SUV,Medsize,22,50,0,1,Corporate,C_L3,Agent
Customer_8409,Male,178840,Urban,Married,Abuja,8102.243093,Not_interested,Bronze,PHD,12/1/2011,Fully_Employed,134,212.455137,Four-Door Car,Medsize,3,83,0,2,Personal,P_L1,Call Center
Customer_7487,Female,0,Suburban,Married,Imo,5312.861767,Not_interested,Bronze,HND,2/2/2011,Not_employed,144,345.6,Four-Door Car,Small,17,11,2,3,Personal,P_L1,Branch
Customer_229,Male,36348,Suburban,Married,Lagos,4962.965384,Not_interested,Bronze,First_Degree,2/19/11,Disabled,132,395.934815,Four-Door Car,Small,8,16,0,9,Corporate,C_L1,Agent
Customer_6977,Male,170116,Urban,Married,Imo,49425.79557,Not_interested,Silver,First_Degree,4/1/2011,Fully_Employed,274,595.369784,SUV,Medsize,34,82,0,2,Personal,P_L1,Call Center
Customer_7254,Female,93174,Suburban,Divorced,Abuja,41789.90343,Interested,Gold,O_Level,1/31/11,Fully_Employed,238,571.2,Four-Door Car,Medsize,34,74,4,2,Personal,P_L3,Call Center
Customer_4198,Female,153400,Urban,Married,Enugu,9115.694323,Not_interested,Gold,O_Level,6/1/2011,Fully_Employed,224,322.046658,Four-Door Car,Small,13,60,0,5,Personal,P_L2,Branch
Customer_5707,Male,27056,Suburban,Single,Lagos,6007.847375,Interested,Silver,HND,2/23/11,In_Retirement,172,412.8,Four-Door Car,Medsize,21,35,0,3,Personal,P_L3,Agent
Customer_6890,Female,110718,Urban,Married,Enugu,3354.943699,Not_interested,Silver,Second_Degree,1/23/11,Fully_Employed,166,303.331178,Four-Door Car,Large,28,73,0,1,Special,S_L3,Branch
Customer_8291,Male,163828,Urban,Married,Imo,5610.155723,Not_interested,Bronze,O_Level,2/17/11,Fully_Employed,140,198.75466,Four-Door Car,Medsize,6,33,0,6,Corporate,C_L2,Branch
Customer_4613,Male,82744,Suburban,Married,Kano,2521.569496,Not_interested,Bronze,First_Degree,10/1/2011,Fully_Employed,128,307.2,Four-Door Car,Small,21,32,0,1,Personal,P_L2,Branch
Customer_8567,Female,79892,Suburban,Divorced,Lagos,8577.961719,Not_interested,Silver,HND,10/2/2011,Fully_Employed,436,1046.4,Luxury SUV,Small,23,99,0,1,Personal,P_L1,Branch
Customer_2002,Male,151052,Suburban,Married,Abuja,16533.70376,Not_interested,Gold,Second_Degree,8/2/2011,Fully_Employed,206,494.4,Four-Door Car,Small,26,68,2,2,Personal,P_L3,Branch
Customer_6060,Female,0,Suburban,Married,Enugu,3388.532195,Not_interested,Silver,First_Degree,10/2/2011,Not_employed,184,571.593637,Two-Door Car,Medsize,18,79,0,1,Personal,P_L3,Branch
Customer_1595,Male,117684,Suburban,Married,Abuja,4364.931238,Interested,Gold,HND,3/1/2011,Fully_Employed,220,528.0,Four-Door Car,Medsize,6,74,0,1,Personal,P_L3,Branch
Customer_2034,Female,120466,Urban,Married,Lagos,23210.39416,Not_interested,Gold,O_Level,1/16/11,Fully_Employed,232,481.265179,Two-Door Car,Medsize,29,63,0,2,Personal,P_L2,Branch
Customer_3143,Male,146336,Suburban,Married,Enugu,5641.941974,Interested,Bronze,O_Level,10/1/2011,Fully_Employed,140,425.800112,Four-Door Car,Medsize,21,50,0,3,Personal,P_L3,Agent
Customer_6553,Male,0,Suburban,Single,Abuja,5570.947534,Interested,Silver,O_Level,1/1/2011,Not_employed,158,407.440238,Two-Door Car,Medsize,21,53,2,7,Personal,P_L2,Agent
Customer_1649,Female,162238,Suburban,Married,Imo,15787.29692,Not_interested,Gold,HND,12/2/2011,Fully_Employed,392,940.8,SUV,Medsize,3,67,0,3,Corporate,C_L3,Web
Customer_7619,Male,0,Suburban,Single,Abuja,3563.595726,Not_interested,Bronze,First_Degree,2/2/2011,Not_employed,210,504.0,SUV,Medsize,3,30,0,1,Personal,P_L3,Web
Customer_3434,Female,139472,Urban,Married,Imo,8975.110905,Not_interested,Bronze,Second_Degree,2/21/11,Fully_Employed,222,424.424732,SUV,Medsize,11,7,0,3,Personal,P_L3,Branch
Customer_2373,Female,32362,Suburban,Divorced,Imo,13738.1325,Interested,Gold,Second_Degree,2/13/11,Disabled,362,1261.319869,SUV,Medsize,22,79,0,8,Personal,P_L3,Web
Customer_7636,Male,0,Suburban,Single,Imo,2998.139865,Not_interested,Silver,O_Level,1/22/11,Not_employed,164,590.4,Four-Door Car,Large,9,21,0,1,Corporate,C_L3,Call Center
Customer_2152,Female,72334,Suburban,Married,Imo,2947.370362,Not_interested,Silver,O_Level,1/2/2011,Fully_Employed,152,364.8,Two-Door Car,Medsize,9,79,6,1,Personal,P_L2,Web
Customer_337,Male,68952,Rural,Married,Lagos,5256.734278,Not_interested,Bronze,First_Degree,4/2/2011,Fully_Employed,134,5.3953,Four-Door Car,Medsize,23,49,2,3,Corporate,C_L2,Call Center
Customer_7475,Female,23808,Suburban,Single,Lagos,4256.620669,Interested,Bronze,O_Level,3/2/2011,Disabled,122,292.8,Two-Door Car,Small,34,11,4,3,Corporate,C_L3,Web
Customer_5957,Male,132338,Rural,Married,Abuja,3792.190029,Not_interested,Silver,O_Level,8/2/2011,Fully_Employed,192,156.429591,Two-Door Car,Small,35,30,2,1,Personal,P_L2,Web
Customer_9086,Male,0,Suburban,Married,Lagos,3696.647081,Not_interested,Bronze,First_Degree,2/20/11,Not_employed,204,610.617285,SUV,Large,13,84,0,1,Personal,P_L2,Call Center
Customer_1400,Female,43028,Urban,Married,Lagos,11983.98481,Interested,Bronze,Second_Degree,1/20/11,In_Retirement,124,257.248789,Two-Door Car,Medsize,0,59,0,2,Personal,P_L3,Agent
Customer_5170,Female,110134,Urban,Single,Imo,13016.23496,Not_interested,Bronze,First_Degree,2/15/11,Fully_Employed,220,353.098604,SUV,Medsize,3,21,2,2,Personal,P_L3,Agent
Customer_5993,Male,101650,Urban,Married,Imo,8094.87696,Interested,Bronze,HND,5/2/2011,Fully_Employed,204,369.614729,SUV,Medsize,3,46,0,3,Personal,P_L2,Agent
Customer_4963,Female,0,Suburban,Single,Lagos,10016.05568,Not_interested,Silver,HND,5/2/2011,Not_employed,196,705.6,Two-Door Car,Small,19,17,2,2,Personal,P_L3,Branch
Customer_6956,Male,159502,Suburban,Married,Abuja,2553.226692,Interested,Bronze,Second_Degree,1/19/11,Fully_Employed,126,392.235698,Two-Door Car,Small,15,67,0,1,Special,S_L2,Web
Customer_7717,Male,0,Suburban,Single,Imo,2372.618948,Not_interested,Bronze,O_Level,1/13/11,Not_employed,142,511.2,Two-Door Car,Medsize,1,66,2,1,Personal,P_L1,Agent
Customer_1226,Female,0,Suburban,Married,Lagos,8089.219475,Not_interested,Gold,First_Degree,6/2/2011,Not_employed,220,550.825934,Two-Door Car,Medsize,9,23,0,6,Personal,P_L1,Web
Customer_96,Female,35560,Rural,Married,Imo,8377.353929,Not_interested,Bronze,Second_Degree,2/15/11,On_Leave,218,132.588288,SUV,Medsize,12,18,0,9,Personal,P_L3,Branch
Customer_4341,Male,41508,Suburban,Divorced,Lagos,13260.17973,Not_interested,Bronze,HND,2/17/11,On_Leave,368,1324.8,Luxury SUV,Medsize,19,15,0,7,Personal,P_L3,Agent
Customer_2897,Female,0,Suburban,Single,Lagos,18271.53692,Not_interested,Silver,First_Degree,2/1/2011,Not_employed,254,609.6,SUV,Medsize,18,97,0,2,Corporate,C_L3,Agent
Customer_7948,Female,71008,Urban,Married,Enugu,10170.27175,Not_interested,Silver,O_Level,10/2/2011,Fully_Employed,256,404.303518,SUV,Small,4,86,0,3,Personal,P_L3,Call Center
Customer_8768,Female,47108,Suburban,Divorced,Lagos,3212.136249,Not_interested,Silver,HND,1/30/11,On_Leave,172,412.8,Four-Door Car,Small,7,17,0,1,Corporate,C_L3,Web
Customer_6984,Male,0,Suburban,Single,Abuja,6053.637445,Not_interested,Silver,O_Level,1/21/11,Not_employed,176,633.6,Two-Door Car,Large,16,80,0,6,Personal,P_L2,Agent
Customer_4604,Male,0,Suburban,Divorced,Abuja,4838.394361,Not_interested,Gold,O_Level,2/25/11,Not_employed,280,672.0,SUV,Small,15,87,0,1,Personal,P_L2,Branch
Customer_4482,Male,0,Suburban,Married,Imo,2633.564135,Not_interested,Bronze,First_Degree,8/1/2011,Not_employed,142,340.8,Two-Door Car,Large,11,68,0,1,Personal,P_L3,Call Center
Customer_8404,Male,48106,Suburban,Divorced,Lagos,6200.793072,Not_interested,Silver,HND,2/18/11,On_Leave,174,624.532492,Four-Door Car,Medsize,33,53,2,7,Personal,P_L2,Web
Customer_3570,Female,0,Suburban,Married,Abuja,7500.824515,Not_interested,Bronze,Second_Degree,1/27/11,Not_employed,132,316.8,Four-Door Car,Medsize,5,17,0,2,Personal,P_L1,Agent
Customer_1017,Male,96656,Rural,Married,Lagos,5014.083744,Not_interested,Bronze,HND,3/1/2011,Fully_Employed,126,108.138715,Two-Door Car,Small,22,12,0,7,Personal,P_L3,Branch
Customer_3846,Female,79686,Suburban,Married,Lagos,12983.52926,Not_interested,Gold,O_Level,1/27/11,Fully_Employed,218,523.2,Four-Door Car,Small,5,97,2,2,Personal,P_L2,Agent
Customer_3720,Female,153462,Urban,Married,Lagos,2584.408525,Interested,Bronze,First_Degree,2/14/11,Fully_Employed,128,201.455005,Four-Door Car,Medsize,2,68,0,1,Personal,P_L2,Agent
Customer_4141,Male,0,Suburban,Single,Abuja,4625.536706,Not_interested,Silver,O_Level,5/1/2011,Not_employed,266,957.6,SUV,Medsize,18,2,0,1,Personal,P_L3,Web
Customer_8941,Female,0,Suburban,Divorced,Lagos,17604.51146,Not_interested,Gold,HND,6/2/2011,Not_employed,322,772.8,SUV,Medsize,1,68,2,2,Corporate,C_L1,Agent
Customer_350,Female,47654,Rural,Married,Lagos,7764.590564,Not_interested,Gold,HND,3/1/2011,Disabled,212,37.910623,Four-Door Car,Medsize,18,77,4,3,Personal,P_L3,Agent
Customer_5934,Female,0,Suburban,Single,Abuja,13381.81103,Not_interested,Bronze,First_Degree,6/2/2011,Not_employed,388,1396.8,Luxury SUV,Small,13,83,0,3,Personal,P_L1,Web
Customer_8343,Male,56864,Suburban,Married,Kano,13871.92705,Interested,Bronze,HND,1/21/11,Fully_Employed,236,612.300581,SUV,Small,1,59,0,2,Corporate,C_L3,Branch
Customer_2919,Male,89576,Suburban,Married,Abuja,7287.030983,Interested,Bronze,O_Level,2/28/11,Fully_Employed,122,386.031248,Four-Door Car,Small,6,48,0,2,Personal,P_L3,Agent
Customer_8704,Female,138482,Rural,Married,Lagos,2462.167359,Not_interested,Bronze,HND,2/21/11,Fully_Employed,122,47.95916,Four-Door Car,Small,14,84,0,1,Personal,P_L2,Web
Customer_5710,Female,0,Suburban,Single,Imo,2556.032052,Not_interested,Bronze,O_Level,2/19/11,Not_employed,144,405.804184,Four-Door Car,Medsize,32,14,0,1,Corporate,C_L1,Web
Customer_8685,Female,0,Suburban,Married,Lagos,8520.549119,Not_interested,Bronze,PHD,1/27/11,Not_employed,224,537.6,Sports Car,Medsize,19,86,2,8,Personal,P_L3,Branch
Customer_2859,Male,179668,Suburban,Single,Enugu,8308.550901,Not_interested,Bronze,HND,1/13/11,Fully_Employed,210,504.0,SUV,Medsize,17,14,0,3,Personal,P_L3,Agent
Customer_4640,Female,138480,Urban,Single,Abuja,23088.36478,Not_interested,Bronze,O_Level,1/2/2011,Fully_Employed,388,744.769131,Luxury SUV,Medsize,16,29,0,2,Personal,P_L3,Branch
Customer_1210,Male,0,Suburban,Single,Imo,7078.653181,Not_interested,Bronze,First_Degree,2/20/11,Not_employed,136,489.6,Two-Door Car,Large,8,9,0,2,Corporate,C_L2,Branch
Customer_7902,Male,0,Suburban,Single,Imo,2473.441785,Not_interested,Bronze,First_Degree,5/1/2011,Not_employed,140,504.0,Two-Door Car,Small,32,14,0,1,Personal,P_L1,Branch
Customer_5022,Female,96234,Suburban,Married,Abuja,7027.65076,Not_interested,Silver,HND,1/23/11,Fully_Employed,176,422.4,Four-Door Car,Medsize,4,51,0,3,Corporate,C_L3,Agent
Customer_7066,Female,0,Suburban,Single,Enugu,6724.701247,Not_interested,Silver,O_Level,1/25/11,Not_employed,186,669.6,Four-Door Car,Medsize,8,48,0,8,Personal,P_L3,Branch
Customer_1383,Male,31058,Suburban,Married,Kano,20727.37773,Not_interested,Gold,First_Degree,2/2/2011,Disabled,546,1965.6,Luxury SUV,Small,1,64,0,9,Personal,P_L3,Branch
Customer_4264,Female,45642,Suburban,Married,Abuja,10234.85415,Not_interested,Silver,PHD,2/17/11,On_Leave,262,740.05751,SUV,Medsize,26,99,0,3,Personal,P_L2,Call Center
Customer_5350,Female,0,Suburban,Divorced,Imo,7373.58568,Not_interested,Bronze,HND,3/2/2011,Not_employed,136,425.137341,Four-Door Car,Medsize,2,70,0,2,Personal,P_L1,Agent
Customer_742,Male,0,Suburban,Married,Abuja,5428.136238,Not_interested,Bronze,Second_Degree,1/1/2011,Not_employed,142,407.99684,Four-Door Car,Medsize,33,83,0,3,Corporate,C_L3,Agent
Customer_180,Female,0,Suburban,Married,Lagos,12254.60179,Not_interested,Gold,First_Degree,2/18/11,Not_employed,230,552.0,Four-Door Car,Medsize,12,17,2,2,Personal,P_L2,Agent
Customer_1115,Female,0,Suburban,Single,Kano,21406.35885,Not_interested,Bronze,First_Degree,2/28/11,Not_employed,138,496.8,Four-Door Car,Medsize,35,79,0,2,Personal,P_L3,Branch
Customer_7621,Female,189624,Rural,Married,Imo,2835.980142,Not_interested,Bronze,First_Degree,7/2/2011,Fully_Employed,140,121.025058,Four-Door Car,Medsize,11,40,0,1,Personal,P_L3,Branch
